Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
6.11931848526001,0.04845145871371059,-0.055760202659213554,0.123733694292781,0.47614655060431627,2.155038267870652
6.141716718673706,0.04680774172856603,-0.05608894608535969,0.1240624376697381,0.4774615238013067,2.157668214040436
6.163231611251831,0.04680774172856603,-0.05608894608535969,0.12471992442340035,0.476475293903655,2.154380781328704
6.184907913208008,0.0481227153168597,-0.05608894608535969,0.1253774111767268,0.47614655060431627,2.156353240955146
6.207469701766968,0.04713648512577302,-0.06299255805660403,0.12471992442340035,0.476475293903655,2.1566819842263936
6.229500770568848,0.04779397191991984,-0.05641768951160167,0.12439118104661122,0.476475293903655,2.1566819842263936
6.251328945159912,0.04713648512577302,-0.05608894608535969,0.12504866780010554,0.47614655060431627,2.1658867958416397
6.273324966430664,0.04647899833126996,-0.055760202659213554,0.12471992442340035,0.47614655060431627,2.184296419191216
6.298242568969727,0.0481227153168597,-0.05707517636437326,0.12471992442340035,0.476475293903655,2.2135545709208286
6.322184324264526,0.04845145871371059,-0.055102715807208824,0.1224187207841122,0.476475293903655,2.2451139260715927
6.345418214797974,0.04845145871371059,-0.057403919790902924,0.12340495091573989,0.476475293903655,2.2806182012301406
6.369364023208618,0.04779397191991984,-0.055102715807208824,0.123733694292781,0.476475293903655,2.3236835729345886
6.392157554626465,0.04680774172856603,-0.055760202659213554,0.12439118104661122,0.47680403720293296,2.3693788921449923
6.417464733123779,0.04746522852289095,-0.05543145923316328,0.1240624376697381,0.47680403720293296,2.4209915923075696
6.441683769226074,0.04647899833126996,-0.05674643293793952,0.12504866780010554,0.47680403720293296,2.4847677973540927
6.464679002761841,0.04647899833126996,-0.05641768951160167,0.123733694292781,0.476475293903655,2.555447615372176
6.487786531448364,0.04713648512577302,-0.055760202659213554,0.12471992442340035,0.476475293903655,2.635332251144224
6.510271787643433,0.04845145871371059,-0.05674643293793952,0.12471992442340035,0.47680403720293296,2.7217917594795606
6.534348011016846,0.046150254933884804,-0.05543145923316328,0.1240624376697381,0.47680403720293296,2.826989648500099
6.557072401046753,0.04582151153641051,-0.05608894608535969,0.1253774111767268,0.47680403720293296,2.943693567919241
6.577069997787476,0.04680774172856603,-0.05477397238135012,0.123733694292781,0.47680403720293296,3.0505351954957525
6.598605632781982,0.04845145871371059,-0.05543145923316328,0.12504866780010554,0.476475293903655,3.164609192089082
6.618585824966431,0.04680774172856603,-0.05543145923316328,0.1253774111767268,0.47680403720293296,3.282628125488933
6.641022205352783,0.0481227153168597,-0.05543145923316328,0.12471992442340035,0.476475293903655,3.404263254633815
6.666023015975952,0.04746522852289095,-0.055102715807208824,0.12471992442340035,0.476475293903655,3.54792422781497
6.6902899742126465,0.0487802021104725,-0.05477397238135012,0.1260348979297176,0.47680403720293296,3.7004613090317866
6.714792251586914,0.04910894550714545,-0.05674643293793952,0.1240624376697381,0.476475293903655,3.843136108434879
6.738308668136597,0.04680774172856603,-0.05608894608535969,0.1240624376697381,0.476475293903655,3.989427120864027
6.760822534561157,0.04549276813884706,-0.05674643293793952,0.12471992442340035,0.476475293903655,4.128814543861581
6.781823396682739,0.04746522852289095,-0.05707517636437326,0.12504866780010554,0.4771327805021502,4.245518661002844
6.805342674255371,0.04680774172856603,-0.05543145923316328,0.1240624376697381,0.47680403720293296,4.368797683645227
6.825374364852905,0.0481227153168597,-0.05477397238135012,0.12439118104661122,0.4771327805021502,4.475968269622232
6.847417831420898,0.04779397191991984,-0.055760202659213554,0.123733694292781,0.476475293903655,4.576563992592263
6.87141227722168,0.0481227153168597,-0.05608894608535969,0.1240624376697381,0.4774615238013067,4.681433410925183
6.892725467681885,0.04845145871371059,-0.055760202659213554,0.1240624376697381,0.4771327805021502,4.774796798701764
6.913726568222046,0.04845145871371059,-0.05608894608535969,0.1240624376697381,0.4771327805021502,4.854024194619074
6.93573522567749,0.0481227153168597,-0.05543145923316328,0.1220899774067348,0.47680403720293296,4.936867792862523
6.9558374881744385,0.046150254933884804,-0.05641768951160167,0.12471992442340035,0.4771327805021502,5.01215028185941
6.976011276245117,0.0481227153168597,-0.05674643293793952,0.12340495091573989,0.4771327805021502,5.0808578918659135
6.996541976928711,0.0487802021104725,-0.05543145923316328,0.12439118104661122,0.476475293903655,5.147921789352137
7.016541242599487,0.04779397191991984,-0.057403919790902924,0.12471992442340035,0.4774615238013067,5.212026995075403
7.03704833984375,0.049766432300224595,-0.055102715807208824,0.1240624376697381,0.4771327805021502,5.271201039594303
7.057567119598389,0.04746522852289095,-0.055102715807208824,0.12340495091573989,0.4771327805021502,5.330046347610228
7.081694841384888,0.04845145871371059,-0.05543145923316328,0.12471992442340035,0.4774615238013067,5.389220408723852
7.102212190628052,0.04779397191991984,-0.05608894608535969,0.123733694292781,0.4771327805021502,5.447736988637243
7.123209476470947,0.04089036056358644,-0.05641768951160167,0.1240624376697381,0.4771327805021502,5.497048719834043
7.144792079925537,0.04845145871371059,-0.057403919790902924,0.12439118104661122,0.4771327805021502,5.548990416592638
7.168294668197632,0.04713648512577302,-0.055760202659213554,0.12471992442340035,0.4771327805021502,5.600603375189324
7.189434766769409,0.04845145871371059,-0.05543145923316328,0.1240624376697381,0.4771327805021502,5.648600145349989
7.210944890975952,0.0481227153168597,-0.05543145923316328,0.1253774111767268,0.4771327805021502,5.691337000509042
7.230954885482788,0.04779397191991984,-0.055102715807208824,0.1253774111767268,0.4771327805021502,5.729471429142163
7.252198934555054,0.044835281343452646,-0.055760202659213554,0.12471992442340035,0.4774615238013067,5.769578332360634
7.272197723388672,0.04779397191991984,-0.05543145923316328,0.1240624376697381,0.4774615238013067,5.800809120616942
7.296380043029785,0.04680774172856603,-0.055760202659213554,0.1253774111767268,0.4774615238013067,5.827108733807534
7.317469835281372,0.04549276813884706,-0.05543145923316328,0.12471992442340035,0.47680403720293296,5.841244776667551
7.3402626514434814,0.04845145871371059,-0.055760202659213554,0.12471992442340035,0.4771327805021502,5.842559757426174
7.362260103225708,0.04845145871371059,-0.05707517636437326,0.12307620753861472,0.4771327805021502,5.835656108495579
7.385161638259888,0.04746522852289095,-0.05543145923316328,0.1240624376697381,0.4774615238013067,5.826451243455081
7.4104015827178955,0.04647899833126996,-0.055760202659213554,0.12439118104661122,0.4774615238013067,5.814945162475696
7.430412530899048,0.04746522852289095,-0.055760202659213554,0.12439118104661122,0.47680403720293296,5.801795356078057
7.452533483505249,0.04746522852289095,-0.05477397238135012,0.12439118104661122,0.4771327805021502,5.793247982168325
7.472529649734497,0.04746522852289095,-0.057403919790902924,0.12307620753861472,0.4771327805021502,5.784043118176498
7.496321439743042,0.04746522852289095,-0.05608894608535969,0.12471992442340035,0.4771327805021502,5.7751669995415496
7.519324541091919,0.0487802021104725,-0.055102715807208824,0.123733694292781,0.4777902671004024,5.769249587234936
7.542108535766602,0.0481227153168597,-0.05674643293793952,0.12439118104661122,0.4774615238013067,5.765633390871227
7.565534830093384,0.04746522852289095,-0.055760202659213554,0.12439118104661122,0.4774615238013067,5.761030959185893
7.590057373046875,0.04779397191991984,-0.05543145923316328,0.12471992442340035,0.4771327805021502,5.763003429901286
7.613600969314575,0.04779397191991984,-0.05608894608535969,0.12439118104661122,0.4774615238013067,5.763332175021522
7.638011455535889,0.04713648512577302,-0.05543145923316328,0.123733694292781,0.4771327805021502,5.766619626239697
7.661143064498901,0.04713648512577302,-0.05608894608535969,0.12504866780010554,0.4771327805021502,5.771222057993445
7.683126449584961,0.0487802021104725,-0.055102715807208824,0.12504866780010554,0.4771327805021502,5.784043118176498
7.707655668258667,0.04713648512577302,-0.05608894608535969,0.1253774111767268,0.4771327805021502,5.786344334153222
7.7327940464019775,0.0481227153168597,-0.05641768951160167,0.1253774111767268,0.4774615238013067,5.787659314717702
7.758080005645752,0.04845145871371059,-0.05608894608535969,0.1253774111767268,0.4771327805021502,5.793247982168325
7.78207540512085,0.0481227153168597,-0.05543145923316328,0.1240624376697381,0.4774615238013067,5.791604256438882
7.805927991867065,0.04779397191991984,-0.055760202659213554,0.12471992442340035,0.4774615238013067,5.793247982168325
7.825246572494507,0.0487802021104725,-0.05608894608535969,0.12504866780010554,0.4774615238013067,5.795220453053203
7.846760511398315,0.0481227153168597,-0.055760202659213554,0.1240624376697381,0.4774615238013067,5.797192923948498
7.869764804840088,0.0487802021104725,-0.05543145923316328,0.12471992442340035,0.4774615238013067,5.794891707905
7.894497632980347,0.04746522852289095,-0.05641768951160167,0.12439118104661122,0.4771327805021502,5.795220453053203
7.918537139892578,0.04779397191991984,-0.05707517636437326,0.12439118104661122,0.4774615238013067,5.798179159400053
7.94402551651001,0.0481227153168597,-0.05641768951160167,0.12340495091573989,0.4777902671004024,5.795220453053203
7.968260765075684,0.0481227153168597,-0.055102715807208824,0.12307620753861472,0.4777902671004024,5.795877943350477
7.9929258823394775,0.0481227153168597,-0.05543145923316328,0.12471992442340035,0.47811901039943744,5.796535433648909
8.018300533294678,0.04845145871371059,-0.05608894608535969,0.1240624376697381,0.4774615238013067,5.794562962757087
8.043090581893921,0.04746522852289095,-0.055760202659213554,0.12471992442340035,0.4777902671004024,5.796535433648909
8.067005395889282,0.04779397191991984,-0.05608894608535969,0.12439118104661122,0.4771327805021502,5.798836649702538
8.089671611785889,0.04647899833126996,-0.05608894608535969,0.12439118104661122,0.47680403720293296,5.794891707905
8.114675521850586,0.04845145871371059,-0.05608894608535969,0.12471992442340035,0.4777902671004024,5.794891707905
8.138856887817383,0.04746522852289095,-0.05608894608535969,0.12504866780010554,0.4774615238013067,5.798179159400053
8.162281274795532,0.04845145871371059,-0.05608894608535969,0.12471992442340035,0.4774615238013067,5.798507904551151
8.18428111076355,0.04746522852289095,-0.05608894608535969,0.1240624376697381,0.4774615238013067,5.793576727315083
8.204996585845947,0.0481227153168597,-0.05773266321752854,0.1240624376697381,0.4774615238013067,5.798507904551151
8.225022554397583,0.0487802021104725,-0.057403919790902924,0.12570615455326414,0.4774615238013067,5.799165394854214
8.24654221534729,0.04779397191991984,-0.055102715807208824,0.12504866780010554,0.4774615238013067,5.796864178798559
8.266542196273804,0.04779397191991984,-0.05608894608535969,0.12439118104661122,0.4771327805021502,5.798507904551151
8.2900550365448,0.04647899833126996,-0.05543145923316328,0.12471992442340035,0.4774615238013067,5.793905472462128
8.313068151473999,0.04845145871371059,-0.05543145923316328,0.123733694292781,0.4771327805021502,5.795549198201695
8.33657431602478,0.04845145871371059,-0.05674643293793952,0.12471992442340035,0.4777902671004024,5.795877943350477
8.360926389694214,0.0481227153168597,-0.05543145923316328,0.12471992442340035,0.4777902671004024,5.797192923948498
8.384600162506104,0.04845145871371059,-0.05543145923316328,0.12439118104661122,0.4777902671004024,5.795549198201695
8.409560203552246,0.0481227153168597,-0.055760202659213554,0.123733694292781,0.4777902671004024,5.794891707905
8.433621406555176,0.04746522852289095,-0.05608894608535969,0.1240624376697381,0.4774615238013067,5.797521669098727
8.455385208129883,0.04779397191991984,-0.05674643293793952,0.1240624376697381,0.4774615238013067,5.796206688499549
8.475911140441895,0.04910894550714545,-0.05608894608535969,0.12439118104661122,0.4777902671004024,5.793905472462128
8.497672319412231,0.0481227153168597,-0.055760202659213554,0.1240624376697381,0.4777902671004024,5.796535433648909
8.518903255462646,0.04647899833126996,-0.055760202659213554,0.123733694292781,0.4774615238013067,5.795220453053203
8.541493892669678,0.0481227153168597,-0.05641768951160167,0.12471992442340035,0.4774615238013067,5.795877943350477
8.561314344406128,0.04680774172856603,-0.055760202659213554,0.12471992442340035,0.4774615238013067,5.795220453053203
8.58165955543518,0.04680774172856603,-0.05543145923316328,0.12471992442340035,0.4771327805021502,5.796864178798559
8.601936101913452,0.04845145871371059,-0.05543145923316328,0.12471992442340035,0.47811901039943744,5.797521669098727
8.622228860855103,0.04384905114969191,-0.055760202659213554,0.12471992442340035,0.4777902671004024,5.796206688499549
8.641366481781006,0.0481227153168597,-0.055102715807208824,0.12471992442340035,0.4774615238013067,5.795549198201695
8.661494255065918,0.04845145871371059,-0.05543145923316328,0.12504866780010554,0.4774615238013067,5.794562962757087
8.684496879577637,0.04845145871371059,-0.05641768951160167,0.12471992442340035,0.4774615238013067,5.799494140006181
8.709083795547485,0.04647899833126996,-0.055760202659213554,0.12471992442340035,0.4771327805021502,5.793905472462128
8.734199523925781,0.04779397191991984,-0.05641768951160167,0.12471992442340035,0.4774615238013067,5.797192923948498
8.757333755493164,0.04845145871371059,-0.055760202659213554,0.12439118104661122,0.4777902671004024,5.796864178798559
8.781334161758423,0.04845145871371059,-0.05608894608535969,0.12439118104661122,0.4774615238013067,5.79127551129386
8.805342435836792,0.04845145871371059,-0.055102715807208824,0.12439118104661122,0.4774615238013067,5.790946766149129
8.82831335067749,0.04746522852289095,-0.055760202659213554,0.12439118104661122,0.4774615238013067,5.797521669098727
8.848259210586548,0.04845145871371059,-0.055760202659213554,0.1240624376697381,0.4777902671004024,5.799822885158437
8.868231773376465,0.04680774172856603,-0.05641768951160167,0.123733694292781,0.4777902671004024,5.796864178798559
8.89009141921997,0.04779397191991984,-0.055760202659213554,0.1240624376697381,0.4774615238013067,5.797521669098727
8.912686824798584,0.0487802021104725,-0.05707517636437326,0.12471992442340035,0.4777902671004024,5.796535433648909
8.933219194412231,0.0481227153168597,-0.05543145923316328,0.1240624376697381,0.4777902671004024,5.798179159400053
8.953543901443481,0.0481227153168597,-0.05707517636437326,0.1240624376697381,0.4774615238013067,5.798507904551151
