Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
6.780700206756592,-0.01828345270140147,-0.06923868321003643,1.694797727259734,2.656043083412153,5.755113547101716
6.8007073402404785,-0.02058465661088682,-0.06627999234354087,1.694797727259734,2.6754389425002816,5.742621233006709
6.830698251724243,-0.018940939532215845,-0.06299255805660403,1.694797727259734,2.702724643069299,5.722239037211147
6.8607096672058105,-0.019927169779138026,-0.06365004491322024,1.6954552137050396,2.7352702384976695,5.701199352375927
6.880698919296265,-0.021242143443009676,-0.06266381462844045,1.6964414433731432,2.7793218538882023,5.6781871984153
6.910710096359253,-0.023214603941624418,-0.06003386720659601,1.69808515948704,2.830934569521097,5.6456414401683315
6.940699577331543,-0.024529577609241127,-0.05839015007106768,1.7000576188243646,2.8891221561765765,5.610794469728204
6.9606993198394775,-0.02091340002690148,-0.05674643293793952,1.7007151052702973,2.9532271280865774,5.5657564087701825
6.990713596343994,-0.016968479040892936,-0.05345899867887288,1.701701334939345,3.0054973388223543,5.52433454703315
7.01070237159729,-0.012366071240857285,-0.054116485529920044,1.701701334939345,3.0633561915616285,5.469762894493153
7.040707588195801,-0.006119946398517179,-0.051486538128027004,1.701701334939345,3.1268036873899465,5.398425263436467
7.070712089538574,0.006372303186062994,-0.049185334156387484,1.700386362047321,3.1886074697802043,5.316239067894611
7.090707302093506,0.015577118584600619,-0.0449116696500248,1.6974276730414226,3.248767538550016,5.227477994799141
7.12071418762207,0.023138216894212027,-0.043596695958995624,1.6951264704823772,3.3135300215122774,5.132470792458955
7.153952360153198,0.03464423596910102,-0.04030926173807195,1.6924965247017765,3.3805937146079708,5.029573741779216
7.184473514556885,0.041547847361124504,-0.03866554463116709,1.6888803492554616,3.454889773106828,4.9164856363809495
7.20354700088501,0.04582151153641051,-0.035706853844703124,1.684935430589379,3.5147211172632153,4.826738409487151
7.229698181152344,0.05173889267732945,-0.03307690648538475,1.6803330254823616,3.577839902913209,4.736991199407582
7.256367444992065,0.052725122864683366,-0.03143318938887754,1.6750731339359124,3.641944925000084,4.645600284355375
7.27844500541687,0.05239637946898745,-0.026830781531181624,1.6698132423941008,3.7096661339198964,4.55289440897817
7.308446645736694,0.05108140588531643,-0.02748826836686677,1.6609371754275633,3.7829759935738765,4.451312458086017
7.328559398651123,0.052725122864683366,-0.02617329469587215,1.6533760813548555,3.8589158115798607,4.353017967236997
7.3585827350616455,0.05173889267732945,-0.026502038113479925,1.6421988118721638,3.936499357513396,4.251436053478639
7.388581991195679,0.052725122864683366,-0.026502038113479925,1.6310215424079124,4.019342815141601,4.143279278258339
7.418581247329712,0.052725122864683366,-0.029460728876178344,1.621816732274127,4.09331019726766,4.050244742598312
7.4485862255096436,0.05239637946898745,-0.03307690648538475,1.6162280975556615,4.174838699976584,3.94669041719814
7.4690961837768555,0.05108140588531643,-0.035706853844703124,1.6116256924964911,4.260969630373191,3.8355750008093907
7.50019907951355,0.052725122864683366,-0.031761932807990445,1.608009517094777,4.342498156547181,3.7313632216287065
7.529989719390869,0.054040096446580366,-0.032090676227197606,1.6076807738765222,4.420081765094501,3.6373425129728436
7.550013542175293,0.052725122864683366,-0.028145755202927836,1.6083382603130458,4.504897756611159,3.5351032245608787
7.580010414123535,0.052725122864683366,-0.02617329469587215,1.6112969492780842,4.587083807879383,3.4377951041766748
7.6103737354278564,0.052725122864683366,-0.022885860524954532,1.613926895025731,4.672228570828519,3.343116944279668
7.630396604537964,0.05338260965580917,-0.021899630275506787,1.6178718136488957,4.7540859048135475,3.256986127493282
7.660396099090576,0.0530538662602906,-0.023872090775245325,1.6247754212444288,4.83791571887063,3.1757864720320654
7.693938493728638,0.05338260965580917,-0.02091340002690148,1.6303640559693948,4.938182770730726,3.081765827229905
7.721105575561523,0.05141014928136732,-0.021899630275506787,1.6349664610403016,5.03121746444776,3.0012236736945064
7.741114377975464,0.05239637946898745,-0.02222837369189573,1.6405550957733435,5.116362306914208,2.9338312643878
7.773499250411987,0.05239637946898745,-0.021899630275506787,1.6464724737309693,5.204137123090018,2.8697262936227212
7.792541980743408,0.05239637946898745,-0.021899630275506787,1.6510748788127525,5.2922407018511635,2.8052925831254414
7.833243370056152,0.0530538662602906,-0.022557117108378294,1.6566635135592807,5.3911928775734905,2.733626521536359
7.855284929275513,0.05042391909294819,-0.023872090775245325,1.6619234050898857,5.502637383084544,2.6537418798107177
7.875401258468628,0.0530538662602906,-0.022557117108378294,1.6661970669617499,5.582522401661079,2.60048545472075
7.905486822128296,0.05338260965580917,-0.022557117108378294,1.6717857017217423,5.68344711919864,2.535723014650509
7.93566107749939,0.052725122864683366,-0.022557117108378294,1.6754018771574286,5.770235822612896,2.480165390716242
7.96387243270874,0.05206763607320282,-0.022557117108378294,1.6806617687041707,5.873790551821966,2.417704159127671
7.983873128890991,0.05239637946898745,-0.023872090775245325,1.6859216602556448,5.9664967151253725,2.3660914590677984
8.023873329162598,0.05206763607320282,-0.023543347358388006,1.6924965247017765,6.105556005060199,2.3023152586026705
8.043965339660645,0.05239637946898745,-0.022885860524954532,1.6967701865958833,6.188728609115208,2.263523550145135
8.073984146118164,0.05239637946898745,-0.023543347358388006,1.7013725917163092,6.278476145228329,2.225060585761353
8.093986511230469,0.05206763607320282,-0.023214603941624418,1.705974996840625,6.370196179398213,2.1859401355695334
8.123992681503296,0.05206763607320282,-0.023872090775245325,1.7099199155217515,6.461916239039221,2.150764605351535
8.143981695175171,0.05009517569663083,-0.023872090775245325,1.7151798071011648,6.560539988039952,2.1169040487607336
8.173991680145264,0.05206763607320282,-0.02551580786093824,1.720768441910116,6.665409941368062,2.0856734387574054
8.209104776382446,0.05206763607320282,-0.026830781531181624,1.7273433063990586,6.773896137113419,2.0606889510490065
8.234167098999023,0.05206763607320282,-0.025844551278358247,1.7309594818716418,6.8629863448206985,2.043923044965103
8.251676082611084,0.05206763607320282,-0.02617329469587215,1.736876859923389,6.961610221814139,2.028472112005101
8.281404972076416,0.05239637946898745,-0.026830781531181624,1.7411505218541137,7.043139318317552,2.0189385576712713
8.302154779434204,0.049766432300224595,-0.03603559726504299,1.746739156692336,7.1335445931875645,2.010391233125269
8.322177171707153,0.05009517569663083,-0.02748826836686677,1.7516703050844795,7.22197741694904,2.00447385460936
8.352177858352661,0.05141014928136732,-0.025844551278358247,1.7562727102551798,7.323231390507116,1.9992139626060488
8.38217568397522,0.05075266248917672,-0.027817011784850326,1.7618613451115044,7.417581717332918,1.9962552733586312
8.402174234390259,0.05075266248917672,-0.03011821571336812,1.7697511825674759,7.5109458359294585,1.9959265301091142
8.432176113128662,0.04910894550714545,-0.038336801210070326,1.7763260471248201,7.592803839830308,1.995597786859637
8.462364196777344,0.04910894550714545,-0.03439188016428854,1.782900911692077,7.67005940886122,1.995597786859637
8.484460830688477,0.04746522852289095,-0.036693084106006385,1.789804519498555,7.743370033740846,1.995269043610199
8.512518644332886,0.0487802021104725,-0.03932303147364474,1.7953931543977955,7.792353377618707,1.9988852193561784
8.542521476745605,0.04746522852289095,-0.0412954920033525,1.7990093299248364,7.820954394802811,1.9992139626060488
8.572520971298218,0.045164024741194464,-0.043596695958995624,1.8019680189947789,7.836405520358976,1.9985564761063472
8.592515707015991,0.04647899833126996,-0.043596695958995624,1.8036117351456722,7.843309215058832,1.999542705855959
8.622990846633911,0.045164024741194464,-0.04524041307301985,1.8052554512972303,7.846267941416025,2.0015151653562495
8.653013944625854,0.046150254933884804,-0.045897899919295354,1.8068991674494554,7.8452816992931425,2.008747516869549
8.68336796760559,0.0481227153168597,-0.04852784730820653,1.807885397141112,7.838378004539857,2.0123636926334596
8.703357458114624,0.04779397191991984,-0.04787036046040702,1.8092003700636967,7.8239131209007855,2.0192673009235884
8.733357667922974,0.04845145871371059,-0.049185334156387484,1.80952911329441,7.79662709262735,2.0261709092316997
8.761224031448364,0.04845145871371059,-0.05115779470322057,1.8101865997559181,7.756191176541711,2.0350469770831596
8.781599044799805,0.04384905114969191,-0.0531302552534928,1.80952911329441,7.70161913722067,2.0455667612429163
8.807669401168823,0.04384905114969191,-0.0521440249779265,1.807227910679981,7.626007294383112,2.057401518474707
8.847833156585693,0.045164024741194464,-0.052801511828208414,1.8022967622249044,7.524424461353375,2.0754823976875008
8.86793828010559,0.04450653794562165,-0.05050030785389431,1.7960506408570223,7.399829388554343,2.1027680883917763
8.897661447525024,0.04450653794562165,-0.050171564429374454,1.7901332627277156,7.273590639147097,2.1369573880389328
8.927672386169434,0.04779397191991984,-0.04951407758062101,1.7842158846067333,7.156228102980817,2.175091607496422
8.947668313980103,0.0487802021104725,-0.05050030785389431,1.7782985064939483,7.03426316557958,2.220786923098582
8.967653751373291,0.04845145871371059,-0.049185334156387484,1.7723811283892352,6.924461890976141,2.266810983034064
8.997668743133545,0.04845145871371059,-0.049842821004949994,1.7677787232021798,6.8123594339073055,2.3197386533464557
9.01765513420105,0.04746522852289095,-0.04852784730820653,1.7621900883385604,6.703544478560173,2.3752962717000403
9.037657737731934,0.04779397191991984,-0.04852784730820653,1.7572589399352119,6.593085831891809,2.4347988117368033
9.057657480239868,0.04910894550714545,-0.04885659073224932,1.7513415618581751,6.472436104160017,2.5028486807103074
9.087665796279907,0.049437688903729474,-0.04392543938161031,1.744109210885298,6.321541821212483,2.5889794372300514
9.117661237716675,0.05108140588531643,-0.041624235425302386,1.7365481166981045,6.169661370051784,2.6695215617307486
9.147674560546875,0.049766432300224595,-0.042281722269486954,1.7309594818716418,6.0220546754816935,2.746447513893006
9.177668333053589,0.05042391909294819,-0.0429392091140513,1.7243846173779778,5.874448042258805,2.8246884445774336
9.209131956100464,0.05075266248917672,-0.04458292622712487,1.718467239340991,5.710732959422834,2.9098329928397884
9.231736660003662,0.05108140588531643,-0.03800805778906824,1.7125498613107992,5.575290012483215,2.977554144076951
9.25627851486206,0.05042391909294819,-0.03767931436816083,1.706961226510633,5.456613099808041,3.0360704821838986
9.279874324798584,0.05009517569663083,-0.037021827526629913,1.701701334939345,5.333662539992057,3.094586823703776
9.300883531570435,0.05206763607320282,-0.03636434068547742,1.69808515948704,5.20906829306396,3.1550756298909364
9.320903301239014,0.05141014928136732,-0.036693084106006385,1.693811497591922,5.081515381007702,3.223454285081281
9.352075338363647,0.05075266248917672,-0.03472062358425049,1.6892090924777583,4.9352240705325086,3.305968919191623
9.381632804870605,0.05141014928136732,-0.035049367004306886,1.6855929170335373,4.807013746504927,3.3835524070740677
9.411647081375122,0.05009517569663083,-0.03307690648538475,1.681647998369709,4.681104666633102,3.4624508767885955
9.431632995605469,0.05108140588531643,-0.03439188016428854,1.679346795817045,4.566372921737095,3.5433218163657436
9.461665630340576,0.05141014928136732,-0.03307690648538475,1.6777030797085517,4.468407153963779,3.6176178903252305
9.484043598175049,0.05141014928136732,-0.036693084106006385,1.6760593636005157,4.365510242689789,3.700132565287982
9.515929698944092,0.05042391909294819,-0.03274816306589473,1.6747443907144144,4.267873255119828,3.7793598119750014
9.543099403381348,0.05042391909294819,-0.03274816306589473,1.674086904271472,4.163990148571999,3.870421845358086
9.566033363342285,0.044177794547701404,-0.03143318938887754,1.6724431881644326,4.0656957069037025,3.957210220912698
9.593783140182495,0.05075266248917672,-0.030446959132104184,1.6714569585004242,3.9779210849802245,4.039067449511404
9.613696575164795,0.049766432300224595,-0.031104445969858924,1.6711282152791238,3.888831499818058,4.1255271042745285
9.643693447113037,0.05009517569663083,-0.032090676227197606,1.6711282152791238,3.801714389436381,4.214287979494278
9.665927171707153,0.046150254933884804,-0.033405649904969165,1.6711282152791238,3.7244596027400383,4.3010764038776355
9.694060564041138,0.049437688903729474,-0.035378110424457765,1.6717857017217423,3.6383287441191055,4.399042141355129
9.724050283432007,0.05042391909294819,-0.035378110424457765,1.6731006746071944,3.5594302565594296,4.4956929196709465
9.754059553146362,0.05042391909294819,-0.038336801210070326,1.674086904271472,3.4746143915579286,4.604507252421656
9.77405309677124,0.049766432300224595,-0.03965177489502569,1.6760593636005157,3.405578229099678,4.698199370108226
9.806159973144531,0.04845145871371059,-0.03965177489502569,1.6770455932652828,3.327008508423255,4.804712535876357
9.834450006484985,0.04713648512577302,-0.04195297884734722,1.6796755390387987,3.253041204790999,4.909910747383436
9.864192008972168,0.044177794547701404,-0.043596695958995624,1.6806617687041707,3.1780876767429582,5.016423960645708
9.896037578582764,0.04253407755676096,-0.0449116696500248,1.6826342280354143,3.1182563561023238,5.104198756994324
9.916086196899414,0.04056161716468322,-0.046226643342575896,1.6846066873673278,3.061712474108004,5.186056167000466
9.945148229598999,0.04089036056358644,-0.046226643342575896,1.686250403477771,3.0104284909151486,5.259694974739505
9.96513819694519,0.03563046617038364,-0.04787036046040702,1.6875653763664649,2.963089431798469,5.328731368570054
9.985143899917603,0.02905559814653566,-0.0508290512785097,1.688551606033184,2.916079118259853,5.396124049738984
10.025223970413208,0.02280947349044525,-0.05378774210434861,1.6901953221447628,2.8690688067624164,5.461544272764807
10.0460524559021,0.015577118584600619,-0.057403919790902924,1.6911815518119393,2.812853681619024,5.541429283098136
10.06559443473816,0.011632197708289924,-0.0603626106339899,1.6921677814792884,2.7743907028315573,5.594028475627902
10.095597267150879,0.0076872768188180896,-0.06069135406147996,1.6931540111468106,2.7362564686755104,5.649257635393433
10.115594863891602,0.004071099325208605,-0.06266381462844045,1.693811497591922,2.7023958996854573,5.698569391853195
10.145689010620117,0.0007836652304609448,-0.06562250548538201,1.6941402408145068,2.670179048481579,5.744922448729997
