Time (s),Left Foot (ai16),Right Foot (ai18),Handle Force (ai20),Handle Position (ai21),Seat Position (ai22)
5.743539810180664,0.053711353051239086,-0.019927169779138026,1.5455483058475856,3.128118661441009,3.787907150330215
5.76375675201416,0.0530538662602906,-0.019598426363403865,1.5448908194155062,3.198469775862125,3.747142922200169
5.783820629119873,0.05141014928136732,-0.021242143443009676,1.5475207651440548,3.279340689806538,3.709337390171842
5.814592123031616,0.05009517569663083,-0.02058465661088682,1.5452195626315413,3.3588966368449835,3.6797504534669723
5.835569858551025,0.05206763607320282,-0.02058465661088682,1.5320698339973746,3.436480129658652,3.6590395984978823
5.855854272842407,0.052725122864683366,-0.01861219611676196,1.504126660694273,3.5107761933320973,3.637013769257718
5.8756327629089355,0.05141014928136732,-0.01795470928613435,1.5060991199844749,3.601838192585807,3.600523217789298
5.905578136444092,0.05502632663207267,-0.02091340002690148,1.4617187860069583,3.6929002029625484,3.547595484139107
5.926806449890137,0.05108140588531643,-0.018940939532215845,1.4814433788735317,3.779031068194226,3.49335277954186
5.946450233459473,0.05173889267732945,-0.015653505381876903,1.4824296085173287,3.8635182250673012,3.449629874935651
5.966782331466675,0.05173889267732945,-0.01795470928613435,1.535357266154557,3.9529365506329057,3.3960446642699496
5.996857404708862,0.05173889267732945,-0.01828345270140147,1.4804571492297829,4.0472860473498296,3.336542072464584
6.016946315765381,0.04845145871371059,-0.024858321026379693,1.4482403142235105,4.134074447238243,3.275067023437919
6.042860984802246,0.05173889267732945,-0.01828345270140147,1.4702661095804004,4.219876627640852,3.212934491641877
6.057492733001709,0.05338260965580917,-0.017297222455880085,1.514317700363078,4.314883654428423,3.1504732205887143
6.087456464767456,0.05141014928136732,-0.016639735625999075,1.499195512469839,4.408575720761486,3.0866969796998545
6.107488632202148,0.05239637946898745,-0.01795470928613435,1.546534535495777,4.500952826474329,3.0163458734579995
6.127878904342651,0.05469758323699714,-0.01795470928613435,1.501167971759432,4.595631157958346,2.9519121542652913
6.159073829650879,0.05108140588531643,-0.017297222455880085,1.5462057922797035,4.692610716984598,2.879917340007045
6.1755051612854,0.05108140588531643,-0.016310992211198444,1.5291111450566552,4.782686663271802,2.8135111684468748
6.201984405517578,0.05239637946898745,-0.017297222455880085,1.531412347566043,4.878351281478985,2.7451325403117814
6.224688291549683,0.05206763607320282,-0.017297222455880085,1.5675741013454971,4.967112284776594,2.678726376272882
6.240928649902344,0.05173889267732945,-0.017297222455880085,1.5764501682015812,5.058174517066604,2.6096902687829786
6.261000633239746,0.05239637946898745,-0.016639735625999075,1.5817100596758247,5.147921789352137,2.5406541648055057
6.281056880950928,0.05173889267732945,-0.016968479040892936,1.5849974918487768,5.2379978247166585,2.4712893208111284
6.3010170459747314,0.05173889267732945,-0.01795470928613435,1.5866412079357086,5.328731368570054,2.3976508168745987
6.32101845741272,0.05009517569663083,-0.01861219611676196,1.5938735587218968,5.416506228651831,2.3240123162339943
6.351516008377075,0.05206763607320282,-0.019598426363403865,1.606694544221839,5.513485964911386,2.2395252902268266
6.372037172317505,0.05206763607320282,-0.021570886859211436,1.6195155297424888,5.602247100096956,2.164900566023838
6.391896486282349,0.05206763607320282,-0.021899630275506787,1.6316790288464906,5.695939431348576,2.093234533772755
6.413788795471191,0.05042391909294819,-0.021242143443009676,1.637925150016054,5.785029353593362,2.029787085019383
6.434020519256592,0.05108140588531643,-0.021570886859211436,1.6448287576311067,5.8751055326968205,1.9706133000125328
6.453709363937378,0.05173889267732945,-0.02222837369189573,1.655019797456858,5.9694554228559555,1.919000610754927
6.47587251663208,0.05173889267732945,-0.021242143443009676,1.662252148310694,6.070051500297879,1.8742915302985064
6.504051208496094,0.05108140588531643,-0.023543347358388006,1.6668545534038366,6.175250043460751,1.8401022338715443
6.524087905883789,0.05206763607320282,-0.02551580786093824,1.6724431881644326,6.2797911276193,1.8164327211456563
6.544403553009033,0.05173889267732945,-0.024200834192196347,1.677374336486908,6.379729804474915,1.8006530460745407
6.56448221206665,0.05173889267732945,-0.024200834192196347,1.6813192551478444,6.475066070493621,1.782572168463476
6.584475994110107,0.05239637946898745,-0.027817011784850326,1.68690788992208,6.565471176287794,1.7411505218541137
6.605483055114746,0.05239637946898745,-0.03143318938887754,1.692825267924284,6.6594925136019985,1.6671832966249067
6.62517523765564,0.05108140588531643,-0.032419419646499026,1.6987426459327362,6.752527640989523,1.5991334502066297
6.656181573867798,0.05239637946898745,-0.03274816306589473,1.7049887671707982,6.856740167040549,1.5600130073633451
6.675954580307007,0.052725122864683366,-0.03307690648538475,1.7109061451924907,6.961281475503078,1.5422608736875683
6.700274705886841,0.0530538662602906,-0.03406313674442102,1.71715226644481,7.051029232089774,1.5304261179191112
6.717739105224609,0.05206763607320282,-0.035706853844703124,1.7230696444802758,7.140119523377143,1.523522510392719
6.741601943969727,0.05239637946898745,-0.03735057094734806,1.730301995421886,7.233154801843627,1.516618902869916
6.759139537811279,0.052725122864683366,-0.03636434068547742,1.7358906302476018,7.323231390507116,1.5113590114262563
6.779953956604004,0.05239637946898745,-0.03373439332464789,1.7391780625010025,7.407390565485682,1.507742836059835
6.799344301223755,0.052725122864683366,-0.03307690648538475,1.7437804676595203,7.484974827872003,1.5051128903393427
6.8188252449035645,0.05173889267732945,-0.03735057094734806,1.7477253863703512,7.548094244226778,1.5051128903393427
6.840818166732788,0.05206763607320282,-0.036693084106006385,1.752656534763531,7.601022516311626,1.5054416335543797
6.859258413314819,0.05108140588531643,-0.03767931436816083,1.7569301967085111,7.648690844945632,1.50708534962967
6.879775047302246,0.05206763607320282,-0.03800805778906824,1.760875115430479,7.680579317890721,1.507742836059835
6.900115728378296,0.05173889267732945,-0.038336801210070326,1.7631763180198714,7.705564103534048,1.5100440385656382
6.927244424819946,0.052725122864683366,-0.03932303147364474,1.764820034155869,7.717727750043442,1.5126739842869916
6.947612524032593,0.052725122864683366,-0.03965177489502569,1.7661350070650992,7.721015222170705,1.5169476460852092
6.970390796661377,0.052725122864683366,-0.0412954920033525,1.7671212367472753,7.716412761204183,1.522207537530962
6.9901442527771,0.05239637946898745,-0.040638005159737284,1.7674499799747154,7.699975401274398,1.5294398882722564
7.010164022445679,0.05206763607320282,-0.04030926173807195,1.766792493519859,7.68386678954924,1.538644698312631
7.030541896820068,0.05108140588531643,-0.04326795253647597,1.7674499799747154,7.657895764572746,1.550808197305617
7.050634145736694,0.05206763607320282,-0.043596695958995624,1.7677787232021798,7.633239730582095,1.5646154123952785
7.070592880249023,0.05141014928136732,-0.0429392091140513,1.766792493519859,7.602666251638499,1.5803950868069798
7.093407154083252,0.05239637946898745,-0.04326795253647597,1.7661350070650992,7.564202847659505,1.5984759637708563
7.111640691757202,0.05173889267732945,-0.042610465691721666,1.764820034155869,7.5240957143837575,1.6182005568675857
7.131821155548096,0.05141014928136732,-0.0429392091140513,1.7635050612470233,7.4767561549574,1.6438425279713826
7.159256219863892,0.05108140588531643,-0.04425418280432003,1.7621900883385604,7.419882945222058,1.7000576188243646
7.1799163818359375,0.05108140588531643,-0.04458292622712487,1.760875115430479,7.361694760253676,1.7809284523208488
7.200505018234253,0.05173889267732945,-0.04655538676595161,1.7582451696154557,7.291671706498465,1.8608130576296613
7.220930814743042,0.05173889267732945,-0.046226643342575896,1.7559439670285497,7.222306163557258,1.8992760163612221
7.239683389663696,0.05141014928136732,-0.043596695958995624,1.7523277915371576,7.141763255948151,1.9183431242731805
7.263179063796997,0.05075266248917672,-0.0429392091140513,1.749369102500835,7.061877863876547,1.927219191788347
7.2850000858306885,0.05042391909294819,-0.04326795253647597,1.7460816702404398,6.977061298847374,1.9459575566262157
7.304504632949829,0.05141014928136732,-0.0429392091140513,1.7427942379823236,6.89060102709087,1.969955813519529
7.323957204818726,0.05075266248917672,-0.042281722269486954,1.7391780625010025,6.805455764893816,1.999542705855959
7.341979265213013,0.049766432300224595,-0.04195297884734722,1.735561887022384,6.7061744468151865,2.040635612412654
7.361997604370117,0.05042391909294819,-0.04195297884734722,1.7319457115464394,6.612810587370911,2.085344695496412
7.382414102554321,0.05075266248917672,-0.040638005159737284,1.7283295360731397,6.517145534747026,2.1376148745756742
7.402430772781372,0.05075266248917672,-0.04096674858149746,1.7247133606024567,6.411289392905708,2.200733583032929
7.422427654266357,0.05141014928136732,-0.040638005159737284,1.720768441910116,6.301488337813486,2.268783442770159
7.4429709911346436,0.04450653794562165,-0.03965177489502569,1.7178097528928584,6.193331046289256,2.3447231442201177
7.463184595108032,0.05173889267732945,-0.04030926173807195,1.7141935774296226,6.082215080227896,2.424936512132323
7.489675998687744,0.05239637946898745,-0.04458292622712487,1.7102486587453107,5.972742875918517,2.5012049640325382
7.503370046615601,0.05173889267732945,-0.038336801210070326,1.7056462536173296,5.861298233745703,2.5810895967204814
7.527119874954224,0.05042391909294819,-0.040638005159737284,1.7020300781624005,5.747223664467302,2.6586730303901844
7.5490100383758545,0.05173889267732945,-0.03965177489502569,1.6984139027098784,5.631834149619702,2.7326402913606263
7.572080850601196,0.05206763607320282,-0.042281722269486954,1.6941402408145068,5.513485964911386,2.8092375040724917
7.589223861694336,0.05173889267732945,-0.0429392091140513,1.690524065367136,5.3925078568118385,2.884848491516906
7.614584684371948,0.05239637946898745,-0.0449116696500248,1.68690788992208,5.270543550165628,2.9568433061035537
7.635320663452148,0.05239637946898745,-0.04425418280432003,1.682962971257353,5.149236767836268,3.022920742990501
7.667844533920288,0.05206763607320282,-0.045569156496110014,1.675730620378963,4.966783540288612,3.1162838950468235
7.6856160163879395,0.05108140588531643,-0.04754161703665025,1.6707994720578414,4.8231222212130795,3.1925523922002217
7.706288576126099,0.05239637946898745,-0.04721287361298876,1.6665258101827842,4.681433410925183,3.2652047165129616
7.7363550662994385,0.05141014928136732,-0.04458292622712487,1.6619234050898857,4.547963245860947,3.33621332887517
7.757731676101685,0.05108140588531643,-0.04195297884734722,1.6569922567798157,4.418766788586989,3.4032770237858037
7.783927917480469,0.05042391909294819,-0.0412954920033525,1.6527185949141714,4.2925290584675215,3.4700119805421954
7.799257278442383,0.05206763607320282,-0.04195297884734722,1.6494311627117466,4.1774686518621715,3.531158300525771
7.819241046905518,0.05239637946898745,-0.041624235425302386,1.6458149872909755,4.062737011581239,3.593948343841495
7.839280128479004,0.05239637946898745,-0.04326795253647597,1.6425275550919756,3.951621575167918,3.6567383924267434
7.859312057495117,0.05173889267732945,-0.04524041307301985,1.6389113796749197,3.843136108434879,3.7152547776600966
7.879310607910156,0.05206763607320282,-0.04721287361298876,1.6352952042597675,3.740568046918928,3.7727849363892254
7.904632568359375,0.05239637946898745,-0.050171564429374454,1.6310215424079124,3.6327401009744746,3.829000124682275
7.929957628250122,0.05141014928136732,-0.0531302552534928,1.6274053669968147,3.5272133765108684,3.8855440614840564
7.9496331214904785,0.05338260965580917,-0.04852784730820653,1.622802961930762,3.429905257100686,3.9358418697973176
7.969582557678223,0.049437688903729474,-0.04885659073224932,1.6185293000862897,3.3385145340037465,3.9789073166192477
7.988510608673096,0.05173889267732945,-0.04951407758062101,1.6149131246813306,3.247123820770503,4.018685327339992
8.006183385848999,0.05075266248917672,-0.051815281552929,1.6106394628413123,3.160664269788374,4.055175901377197
8.029477596282959,0.05206763607320282,-0.05247276840301965,1.6063658010036386,3.079135879256123,4.088050294245122
8.048991441726685,0.05042391909294819,-0.05345899867887288,1.6007771662962933,2.9972787520538464,4.117308505385354
8.05899167060852,0.05075266248917672,-0.052801511828208414,1.5932160722865367,2.924626447840469,4.140649326523883
8.07899022102356,0.049766432300224595,-0.05444522895558723,1.5863124647182978,2.8552615827851264,4.160702708791589
8.099864482879639,0.05075266248917672,-0.05641768951160167,1.5800663435897986,2.787540439028054,4.176811163889678
8.119415760040283,0.04910894550714545,-0.05444522895558723,1.5744777088995119,2.7263941669326357,4.188317203514051
8.148669004440308,0.049437688903729474,-0.05247276840301965,1.5665878716953254,2.6691928183554583,4.1958783153895975
8.17255449295044,0.04779397191991984,-0.0508290512785097,1.5613279802293982,2.6116627289472785,4.1991657553658435
8.19287633895874,0.04910894550714545,-0.04885659073224932,1.557383061631743,2.5676111192867577,4.200480731361502
8.217634201049805,0.05009517569663083,-0.04754161703665025,1.5514656837380478,2.523559511006633,4.195549571392985
8.238162517547607,0.05009517569663083,-0.04721287361298876,1.549821967657045,2.495616327341665,4.189632179485423
8.260058879852295,0.049437688903729474,-0.045897899919295354,1.5439045897674586,2.4719468074689974,4.182728555668469
8.281895875930786,0.05141014928136732,-0.04458292622712487,1.5060991199844749,2.458468331038853,4.17089377217012
8.302563190460205,0.05108140588531643,-0.041624235425302386,1.4932781346024537,2.4574821010607772,4.158401500956117
8.323774576187134,0.04910894550714545,-0.03899428805235855,1.4643487317215529,2.46865937418247,4.137690630836424
8.346548080444336,0.05239637946898745,-0.03735057094734806,1.4699373663659816,2.490685177337622,4.113363577958288
8.366093635559082,0.05239637946898745,-0.03011821571336812,1.4676361638651791,2.525203227709323,4.084105367007954
8.387432098388672,0.05108140588531643,-0.026830781531181624,1.452513976007856,2.5685973493384835,4.0522172061051505
8.40758728981018,0.05206763607320282,-0.022557117108378294,1.4488978006518352,2.623497489993551,4.0150691444434665
8.427643775939941,0.05173889267732945,-0.022885860524954532,1.4748685145827574,2.6856299872227725,3.9729899268080104
8.448067665100098,0.05173889267732945,-0.021899630275506787,1.471252339223684,2.7546660988078497,3.92893824881878
8.468352317810059,0.05206763607320282,-0.02058465661088682,1.4965655667507471,2.8361944642368715,3.8773254657205984
8.48978877067566,0.052725122864683366,-0.023543347358388006,1.4896619592400397,2.9131204272669184,3.8224252486191275
